run_id,screenshot,match_date,home_team_id,home_team_name,away_team_id,away_team_name,input_home_name,input_away_name,bookmaker,pivot,mean_total,sigma,side,probability,odds,fair_odds,edge,kelly_full,recommendation,model_path,safe_pick,safe_pair_coverage,safe_pair_edge_sum
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,229.5,228.39463242856883,15.444651253115765,over,0.47147221532690076,1.25,2.121015761886707,-0.4106597308413741,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,229.5,228.39463242856883,15.444651253115765,under,0.5285277846730992,2.85,1.8920481174296484,0.5063041863183328,0.2736779385504502,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,230.5,228.39463242856883,15.444651253115765,over,0.445785367036735,1.28,2.2432319989489358,-0.42939473019297925,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,230.5,228.39463242856883,15.444651253115765,under,0.554214632963265,2.72,1.8043551009348449,0.507463801660081,0.29503709398841915,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,231.5,228.39463242856883,15.444651253115765,over,0.4203241588620624,1.31,2.379116162885535,-0.4493753518906982,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,231.5,228.39463242856883,15.444651253115765,under,0.5796758411379376,2.58,1.7251020812544844,0.495563670135879,0.3136478924910626,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,232.5,228.39463242856883,15.444651253115765,over,0.39519215175147393,1.35,2.5304146237926153,-0.46649059513551017,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,232.5,228.39463242856883,15.444651253115765,under,0.6048078482485261,2.44,1.6534176976967445,0.4757311497264036,0.3303688539766692,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,233.5,228.39463242856883,15.444651253115765,over,0.3704888320340144,1.39,2.6991366905985186,-0.48502052347272007,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,233.5,228.39463242856883,15.444651253115765,under,0.6295111679659856,2.32,1.5885341688712233,0.4604659096810866,0.3488378103644596,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,234.5,228.39463242856883,15.444651253115765,over,0.346308434110399,1.43,2.887599323328094,-0.5047789392221294,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,234.5,228.39463242856883,15.444651253115765,under,0.653691565889601,2.21,1.5297734469605893,0.44465836061601816,0.3674862484429902,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,235.5,228.39463242856883,15.444651253115765,over,0.3227388702107573,1.48,3.098480202731616,-0.5223464720880792,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,235.5,228.39463242856883,15.444651253115765,under,0.6772611297892427,2.11,1.4765353510117887,0.4290209838553021,0.38650539086063257,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,236.5,228.39463242856883,15.444651253115765,over,0.2998607873017527,1.53,3.334880859209146,-0.5412129954283184,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,236.5,228.39463242856883,15.444651253115765,under,0.7001392126982473,2.01,1.4282873775147193,0.40727981752347686,0.40324734408265045,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,237.5,228.39463242856883,15.444651253115765,over,0.2777467676527833,1.58,3.600401936090647,-0.5611601071086024,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,237.5,228.39463242856883,15.444651253115765,under,0.7222532323472167,1.93,1.3845559358040491,0.3939487384301281,0.42360079401089046,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,238.5,228.39463242856883,15.444651253115765,over,0.2564606856043923,1.64,3.8992331227818937,-0.5794044756087967,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,238.5,228.39463242856883,15.444651253115765,under,0.7435393143956077,1.85,1.3449187966783687,0.37554773163187427,0.44182086074338145,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,239.5,228.39463242856883,15.444651253115765,over,0.2360572288624463,1.71,4.236260862753385,-0.5963421386452168,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,239.5,228.39463242856883,15.444651253115765,under,0.7639427711375537,1.77,1.3089985765700012,0.35217870491347014,0.4573749414460651,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,240.5,228.39463242856883,15.444651253115765,over,0.2165815883150386,1.78,4.617197647222923,-0.6144847727992313,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,240.5,228.39463242856883,15.444651253115765,under,0.7834184116849614,1.7,1.2764571078297982,0.33181129986443425,0.4740161426634775,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,241.5,228.39463242856883,15.444651253115765,over,0.1980693160807918,1.85,5.048737582312363,-0.633571765250535,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,241.5,228.39463242856883,15.444651253115765,under,0.8019306839192082,1.64,1.2469905692007996,0.31516632162750136,0.49244737754297097,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,242.5,228.39463242856883,15.444651253115765,over,0.18054634738606068,1.93,5.538744009380088,-0.651545549544903,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,242.5,228.39463242856883,15.444651253115765,under,0.8194536526139393,1.58,1.2203252701481575,0.29473677113002417,0.5081668467759036,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,243.5,228.39463242856883,15.444651253115765,over,0.16402917806134043,2.02,6.096476320975281,-0.6686610603160923,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,243.5,228.39463242856883,15.444651253115765,under,0.8359708219386596,1.53,1.19621399904957,0.27903535756614906,0.5264818067285831,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,244.5,228.39463242856883,15.444651253115765,over,0.14852518605412868,2.11,6.732864819543528,-0.6866118574257885,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,244.5,228.39463242856883,15.444651253115765,under,0.8514748139458713,1.48,1.174432858872054,0.26018272463988956,0.54204734299977,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,245.5,228.39463242856883,15.444651253115765,over,0.13403308246645318,2.21,7.460844603423096,-0.7037868877491384,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,245.5,228.39463242856883,15.444651253115765,under,0.8659669175335468,1.43,1.1547785253138851,0.2383326920729718,0.5542620745883066,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,246.5,228.39463242856883,15.444651253115765,over,0.12054347530706366,2.31,8.295762150980572,-0.721544572040683,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,246.5,228.39463242856883,15.444651253115765,under,0.8794565246929363,1.39,1.1370658718452873,0.22244456932318135,0.57037069057226,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,247.5,228.39463242856883,15.444651253115765,over,0.10803952744326994,2.43,9.255871657945617,-0.737463948312854,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,247.5,228.39463242856883,15.444651253115765,under,0.89196047255673,1.36,1.121125913947267,0.21306624267715302,0.5918506741032027,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,248.5,228.39463242856883,15.444651253115765,over,0.09649768916312951,2.55,10.362942456678919,-0.7539308926340198,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,248.5,228.39463242856883,15.444651253115765,under,0.9035023108368705,1.32,1.1068040313850978,0.19262305030466909,0.6019470322020908,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,249.5,228.39463242856883,15.444651253115765,over,0.08588848530872628,2.68,11.643004256106027,-0.7698188593726135,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,249.5,228.39463242856883,15.444651253115765,under,0.9141115146912737,1.29,1.0939584327823872,0.1792038539517431,0.6179443239715279,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,250.5,228.39463242856883,15.444651253115765,over,0.07617733708703844,2.82,13.127263806260691,-0.7851799094145516,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,250.5,228.39463242856883,15.444651253115765,under,0.9238226629129616,1.26,1.0824588312727024,0.16401655527033165,0.6308329048858909,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,251.5,228.39463242856883,15.444651253115765,over,0.06732539935827297,2.95,14.85323532473216,-0.8013900718930947,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,251.5,228.39463242856883,15.444651253115765,under,0.932674600641727,1.23,1.072185303761837,0.14718975878932428,0.6399554729970621,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,252.5,228.39463242856883,15.444651253115765,over,0.05929039537831471,3.1,16.86613815980298,-0.8161997743272245,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-002935-121563,AcqLwMSk.jpeg,2025-11-18,1610612761,Toronto Raptors,1610612766,Charlotte Hornets,Toronto Raptors,Charlotte Hornets,,252.5,228.39463242856883,15.444651253115765,under,0.9407096046216853,1.21,1.0630273094768272,0.13825862159223923,0.6583743885344726,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,231.5,228.26580351256646,15.444651253115765,over,0.4170658101222463,1.19,2.3977031339655714,-0.5036916859545268,0.0,bet_under,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,231.5,228.26580351256646,15.444651253115765,under,0.5829341898777537,3.2,1.71545951046328,0.865389407608812,0.39335882164036906,bet_under,models:/point_total_stacking/Production,1,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,232.5,228.26580351256646,15.444651253115765,over,0.39198354724012385,1.22,2.551127482367043,-0.5217800723670489,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,232.5,228.26580351256646,15.444651253115765,under,0.6080164527598761,3.05,1.6446923359735626,0.8544501809176221,0.4168049663012791,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,234.5,228.26580351256646,15.444651253115765,over,0.3432359368746676,1.28,2.913447843210979,-0.5606580008004255,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,234.5,228.26580351256646,15.444651253115765,under,0.6567640631253324,2.72,1.522616805860717,0.7863982517009043,0.4572082858726187,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,235.5,228.26580351256646,15.444651253115765,over,0.31975109316131045,1.31,3.1274326230231604,-0.5811260679586833,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,235.5,228.26580351256646,15.444651253115765,under,0.6802489068386895,2.58,1.4700501389223612,0.7550421796438191,0.4778747972429235,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,236.5,228.26580351256646,15.444651253115765,over,0.2969675488607969,1.35,3.367371296413092,-0.5990938090379241,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,236.5,228.26580351256646,15.444651253115765,under,0.7030324511392031,2.46,1.4224094469317694,0.7294598298024395,0.4996300204126298,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,237.5,228.26580351256646,15.444651253115765,over,0.2749567970952036,1.38,3.6369350042063178,-0.6205596200086191,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,237.5,228.26580351256646,15.444651253115765,under,0.7250432029047964,2.34,1.3792281563272686,0.6966010947972234,0.51985156328151,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,238.5,228.26580351256646,15.444651253115765,over,0.2537815520268101,1.43,3.9403967389022734,-0.6370923806016616,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,238.5,228.26580351256646,15.444651253115765,under,0.7462184479731899,2.23,1.3400901608853388,0.6640671389802135,0.5398919829107427,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,239.5,228.26580351256646,15.444651253115765,over,0.23349529173011108,1.47,4.282741603012126,-0.6567619211567367,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,239.5,228.26580351256646,15.444651253115765,under,0.7665047082698889,2.12,1.3046234278940614,0.6249899815321647,0.5580267692251469,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,240.5,228.26580351256646,15.444651253115765,over,0.2141419697872574,1.52,4.669799203740701,-0.6745042059233688,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,240.5,228.26580351256646,15.444651253115765,under,0.7858580302127426,2.03,1.272494472989334,0.5952918013318673,0.5779532051765703,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,241.5,228.26580351256646,15.444651253115765,over,0.19575589477319988,1.58,5.108402999350729,-0.6907056862583442,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,241.5,228.26580351256646,15.444651253115765,under,0.8042441052268001,1.94,1.2434035804564534,0.5602335641399923,0.5959931533404174,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,242.5,228.26580351256646,15.444651253115765,over,0.17836177271800024,1.63,5.606582535939777,-0.7092703104696596,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,242.5,228.26580351256646,15.444651253115765,under,0.8216382272819998,1.86,1.2170806649393926,0.5282471027445197,0.6142408171447903,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,243.5,228.26580351256646,15.444651253115765,over,0.16197490387413116,1.7,6.173795915798713,-0.7246426634139771,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,243.5,228.26580351256646,15.444651253115765,under,0.8380250961258688,1.78,1.1932816864589495,0.49168467110404657,0.6303649629539059,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,244.5,228.26580351256646,15.444651253115765,over,0.14660152178389918,1.76,6.821211593383522,-0.7419813216603375,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,244.5,228.26580351256646,15.444651253115765,under,0.8533984782161008,1.72,1.171785543947005,0.4678453825316933,0.6497852535162407,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,245.5,228.26580351256646,15.444651253115765,over,0.13223925982337237,1.84,7.562050795926014,-0.7566797619249949,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,245.5,228.26580351256646,15.444651253115765,under,0.8677607401766276,1.65,1.1523913835931963,0.4318052212914356,0.6643157250637471,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
nba-run-20251118-003146-122113,eV8qS4Is.jpeg,2025-11-18,1610612748,Miami Heat,1610612752,New York Knicks,Miami Heat,New York Knicks,,246.5,228.26580351256646,15.444651253115765,over,0.1188777281581328,1.91,8.412004632775167,-0.7729435392179663,0.0,watch,models:/point_total_stacking/Production,0,,,-0.05562610833887864,12.379574136897123
